Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Oyen,12,266,0,1,4,5,7,3,1,2,2,2,1,1,0,41401,4d03f38a9dc22d1d89ae70c504816775,0,Oyen menjadi penyewa tetap gerai makcik rina since last 2 weeks.. sangat manja . We suspect that dia dibuang oleh owner nya based on his behaviour yg seperti dah biasa di train. sangat manja+ well behave+ comel. he just need someone that can love him + take a good care of him,b516f3b82,4,3
2,Kittens,1,266,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,9b8c4e3015ce4821741065d4dc85c0f7,0,"Their mother was nearly 5 months when got pregnant even though I was planning to spay them. I dont have heart to abort them. But because the mothers are young so they dont really take care of the kittens. But the main reasons are due to my current work which make me have less time to take care of all my cats(19 currently, did not expect to have these kittens because was planning to send the mother for spaying) and my sis who get really sick so she cant help me with taking care of the cats as well. I love them so much. I just hope they can have good home and their new owner can give them more attention, time and love as well. Can be contact through whatsapp/fb/email.",2b0298091,1,1
1,No Name,2,307,307,3,1,2,7,1,1,3,3,3,2,7,0,41401,bff5a445a0bcf1257040693e9d58a8b1,0,For adoption,0910c13a3,12,4
2,Lotus,1,266,0,2,7,0,0,1,1,2,1,2,1,1,0,41401,5fa084df1a63951f05e2014cd7a8e71f,0,Found this little baby running on the road when I was at my sister's place. Her both eyes were infected and was having a flu. She was treated for flu and her eye infection. Very pitiful she lost sight in 1 eye.Hope somebody can give her a HOME.,2d70f6a57,1,3
1,Mummy,48,307,307,2,7,0,0,3,1,1,1,1,1,1,100,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"Mummy gave birth to 12 puppies in front of a house. The people staying in the house tried many ways to chase her & her puppies away. They eventually tried to burn her & her puppies. Poor Mummy saw 2 of her puppies burnt to death. She & the remaining 10 puppies were saved & the puppies given up for adoption. Mummy looks very sad, maybe recalling her sorrow of seeing her puppies burnt to death. Mummy is still with one of her rescuers, Ms Grace Bong, who is also her fosterer. Mummy is very quiet and is up for adoption in Seremban & can consider Klang Valley if transport can be arranged. Please give Mummy a good home for her to forget her past sorrow. Those interested please whatsapp or msg Ms Grace Bong tel no:",5d3ee6378,4,4
1,,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,1741f9006a87c5b7f3a69d49782d2c88,0,This pup is a rescued pup. Very obedient.,42a28c241,2,2
2,Pantra,2,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41401,c6fa60201b7ca135608d592d7ac19ec4,0,"This little girl's mum came to us as a stray when she was heavily pregnant. The mum gave birth to 3 kittens. Now we are trying to find homes for all of them (as we already have too many). This girl was born on the 12th of April . She is active and playfull. She is already litter tray trained. If anyone is interested, could you please sms or call me at .",982c6aa5b,3,1
1,Taco,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,4a14adb295858ea9c4431442a5517147,0,"Healthy high energy, fun loving and playful dog looking for loving future owner. The dog comes with 3 months dog kibbles that I stocked up.",a86bbc71f,2,4
1,Thunder,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41401,a52ad34e621f25688c3a0a579c31ca4d,0,Thunder is a handsome and loving boy looking for a furever home . He and his brother were left alone on the road almost knocked down by cars. Thankfully enough our rescuer manage to rescue the pups in time. If your interested in adopting Thunder please call (vignes) or (Catherine) .,5962cfdd9,1,2
2,Poppy,12,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,e67aefe3b56609ce97a45b9e8f4f4b81,2,"VIEW MY VIDEO! Hi I'm Poppy. Not only am I playful but I'm also fluffy. My eyes are also light blue. You can see that I'm a package, the real deal! I'm a boy and I live under an apartment area in Wangsa Maju. When I arrived here, I was white. But after a while, I can't really wash myself which made me turn a bit greyish like a mechanic! Can someone bring me home and give me a nice bath so I can turn white & fluffy again?",a7c7ede79,4,1
1,Oscar,84,307,0,1,2,6,0,3,1,3,3,3,1,1,0,41326,e6d233a3d7d6e778300514c6abe3e873,0,"Update as at 20 Feb : We believe this dog was abandoned in our neighbourhood. Big built like a Rottweiler, but a very gentle & lovable dog. Doesnt bark at all, but will whine & may howl a bit in excitement when he sees you. Gets along fine with other dogs & even cats. One of the few dogs i know that doesnt bark or chase cats when he sees one in close proximity. Appears to be in good health condition & has no signs of illness or injuries. Please consider adopting him & giving him a chance for a better life. He'd really make a good pet with his calm personality. Update as at 16 Jan : Dog is still around. He is so scared & just hides under the cars all the time. Refused food for many days & just started eating since yesterday. Definitely had an owner before. If you think you know his owner, please let them know that their dog misses home terribly. 5 Jan : Spotted this dog roaming around Bandar Utama (BU 11). Not sure if it is a stray that made its way here or a lost dog. Appears old but generally looks well taken care of, although very timid. Has a very unique stumpy tail. Hopefully it is not an abandoned dog!",f4d945501,5,4
2,"Creamy, Brownie, Stripe And Tiny",1,292,0,2,2,5,6,2,1,2,2,2,1,4,0,41401,27d39fb62c11b424fc39d25b98a72818,0,I rescued the mother with 3 kittens 6 months ago. She gave birth to another 5 last months. They are all creamy. 2 with stripes. 1 brownish. All Blue eyes.2 short tails. 2 long. All females. The brown ones are very active.the stripe ones are ladies.,43e4cb788,2,2
2,Jimmy,61,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41401,186e4788b805ba9cbaca6024e979c96f,1,Jimmy is a prince of my house he is very nice cuddly boy neutered and seeking a new home ASAP as i am moving to UK soon so i had put him up for adoption otherwise i wouldn't have very Playful And he got beautiful blue eyes,28c4588e5,6,4
1,Puppy,6,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,Female puppy rescued by my Friend. Please contact me or Mr Andrew at if you can provide a forever loving home to her.,bdfe6125d,1,4
1,Zee6,2,307,307,2,5,7,0,2,2,2,2,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,4e8ae40c0,5,2
2,5 Kitten,3,266,266,3,1,2,7,1,1,2,2,2,1,5,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"hi, please call or sms if you interested. Thank you",f022849c2,2,2
2,White Siamese,2,292,266,3,2,7,0,1,2,2,2,2,1,4,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"I found this three adorable kittens and their mother underneath someone's car at my apartment parking, perhaps, they are cold and stay there for some heat. They are so cute and cheeky. I am afraid the owner of that car might acidently ram on them if i dont take them to rescue. Please kind-hearted out there adopt them. I have 6 cats already at home, i cant take more than that as m staying in apartment and i keep my cat indoor all the time... I promise, if you see them.. u surely would like tyhem... care to adopt please... Thanks in advance",a46ad5cc3,4,0
1,Louis,60,179,0,1,5,0,0,1,3,1,3,1,2,1,200,41326,77142a6b20cdf4790682f974b40cccd1,0,"Story: Rescuer was told that someone left the poodle on the street and drive away. - if this story is untrue please come forward to claim the dog. This toy poodle only have % vision. right eye totally blind. He is friendly to both Human and Dog. suitable for individuaL or family home. ADOPTER MUST BE: 1. be responsible. 2. Do Not dump dog again. please look for fosterer or contact me if you have any problem with the dog. There is no such thing as ""we have no choice but to.."" Kindly speak to fosterer if you would like to return. 3. Dog must be indoor pet as he is blind. 4. Always keep medical record up to date. (such as heartworm, deworm etc..) 5. preferably owner with experience. agree to house visit as he have special condition. Trial adoption is also available. Please email me or contact if you're interested to adopt dog.",ddb95945a,1,1
1,Xixi,60,169,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,39e0becfe7fe8d4089b585a05148dfa7,0,Friendly and cute,453125325,2,4
2,Happie,4,264,0,2,1,2,7,3,3,1,1,1,1,1,0,41330,0c4fd3495a2afe8d83ab6b1408240ea0,0,"Cute and adorable. Extremely fluffy, friendly and playful. Looking for a new loving home.",7867f152c,5,1
1,Ronald,24,218,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,f419e95fc2aebcb4513430e3f1560d00,2,"Ronald is abandoned and found at Selayang. Diagnosed with tick fever but has completely recovered! He is energetic and happy friend to have at home. He makes a good companion and takes command such as ""sit"", ""stay"", ""hand"" and ""down"". A very loyal friend u will ever have as he likes to be around people. He makes a good guard dog as he is protective over his love ones.",5c92de3f6,8,3
1,Katumbaa & Henna,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,3edb9ecfe3fa8383ec947595b81bbc51,0,"They were found in a box being dumped at the roadside. Healthy, vaccinated & dewormed. Pls give them a home, with full of love! I can bring them to you, within Klang valley/seremban",41175dcb5,3,4
2,Tam Tam,2,252,266,2,1,0,0,1,2,2,2,2,1,1,0,41326,3c0800de21bf2b2350a7afc9da16d1b2,0,"The stray cat behind my house that I've been feeding, she is lonely, pity her please adopt her. I have many cat already. The most important think I'm litter trained and you can leave me in the house or outside the house I only do my job on the specific case with the sand inside. Thank you Didi from Setiawangsa for adopting the kitten.",c9a4f831b,2,1
2,Leo Kittens,1,266,0,3,1,2,3,1,1,2,2,2,1,4,0,41401,2d2e3bd09ed184c824d31fadc4233a25,0,"Hi, am looking sincere cat lover to adopt these 5 kittens. They mother gave birth at my house last month. Thus, they all are leo horoscope - hyperactive, generous and loyal. Hopefully someone wiling to take them home with love and care.",7aa0bcef5,3,4
1,Karamel,2,307,0,2,4,7,0,2,1,2,2,2,1,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,"Hello everybody! My name is Caramel. My fosterers say I'm a smart cookie (even though I don't think I'm edible) because I was potty trained at 1 month old! I'm love to play! I might be small now but I am very fiesty! I always get what I want, nobody can resist my puppy eyes! I love my cat mummy (seen in picture), my cat brother, Jamie and my little sister Caramel. I love everything! Can I be your furever friend? _______________________________ Back story, we found Maple and her sister, Caramel in a basket in front of the 99 speed mart on a wet rainy night (blame the monsoon season). Poor babies were only 1 week old at most, they still haven't opened their eyes yet. They had to be fed through a bottle because they were so young. But miraculously, one of our foster cats (Miu Miu who we rescued and had a huge tumor on her stomach removed. Miu Miu was nursing our other rescued cat, Jamie also.) was kind and generous enough to nurse them and help take care of them. With Miu miu's help, these babies managed to grow into the bright and spunky puppies they are today! So if you're interested in adopting puppies that were raised by a cat, contact us! Contact info, Kelly Tan (preferably whatsapp) Thank you and have a great day!",e24b153bb,5,3
1,Niu Niu å¦å¦,6,307,173,2,1,0,0,1,2,2,1,1,1,1,100,41401,3937a695ba7235b85e725d270455f0c8,0,Please give me one home,edf74226c,4,4
1,,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,8fd83e442e2ae1a44caa77e8b6f9c4b0,0,I rescued this puppy 2 weeks ago and she is searching for a home,99b263dea,2,3
1,Angel,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Angel is 2 months old and is very friendly. She is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",454607f26,1,2
2,No Name Yet,1,299,0,2,2,6,0,1,1,2,1,2,2,1,0,41401,83ee6a3003e50fd52840585857eb4fa5,0,"Kitten is currently at 4 weeks old, found stuck inbetween railings below it was a big monsoon drain. might be blind on one side(though eye is not cloudy pupil is dilated 24/7) on 1 side. female. give this kitten a chance. I'm adopting this kitten out to serious and responsible adoptees only. Please spay the kitten when it's 6months old.",b1e8c0afc,3,1
1,Pebbles,3,307,0,2,1,2,5,1,1,3,3,3,1,1,0,41326,c091f0d59fe2dff45bb0d50c309167b1,0,"was given to me by a friend, had 2 owners previously,1st reason was the owners house was not big enough,2nd reason was the parent wantede the child to concentrate on study instead of playing with the puppy,female,3 months old,short with fluffy fur,cute",30669fef4,5,2
1,Another Female Pup,1,307,0,2,4,5,0,2,1,1,1,2,1,1,10,41327,75895e311d064e069ed9702d05375bf9,0,"Another female puppy for adoption, i save her from drain, and have medical treatment for her skin infection, she is now cure and up for adoption, the RM10 is only to cover vaccination RM45 with doctor slip deworm 3rd time the cost for treatment for the skin and vitamin for her,i wont take email me if you are interest in will reply you ASAP thanks -",3cf06742b,1,3
2,,2,265,266,3,1,2,7,1,2,2,2,2,1,2,0,41332,3d0fe97de5974e487d2433a7fd1eaf3b,0,"hye saya ada dua ekor anak kucing untuk di adopt..saya jumpa mereka di hostel saya..saya kenal mak mereka..dulu mak mereka ni pernah cekau saya..saya dah puas cari mak diorang ni..tapi tak jumpa..so kalau nak, boleh la datang kat kolej legenda di mantin, negeri sembilan..better amik dua2 la..saya pon tak boleh nak bela mereka ni sebab dah ada 3 ekor dah kat umah ni..",e9d8c098c,5,1
1,Boy Boy,4,307,0,2,2,0,0,1,1,2,2,2,1,1,20,41327,242b06e45e5ebe8fe01d124846600cc1,0,"4 months old puppies free for adoption. This is stray dog looking for an owner. Location, Bukit Mertajam, Penang.",059baa037,1,4
1,,3,307,141,3,1,0,0,2,1,2,2,2,1,3,0,41401,c944889704c7b141cc60760c48682855,0,These poor pups stray around a industrial area at Bandar Baru Bangi need a loving home. Now they are bigger & more active. Start going cross the busy road to find food else way. Need to quickly find them home before tragedy happened. 2 males & 1 female.,888c22eb5,8,4
2,Tuesday,3,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Can visit her at ... One Petz 2-1-20 One Squarr, Tingkat Mahsuri 1, Bayan Lepas, Penang.",9d0406864,3,2
1,Shilee,2,307,307,2,2,3,4,3,1,2,2,1,1,1,0,41401,cba28a7a4057a5272d01e7ad77ff001a,0,"Anyone willing to adopt this little girl ? This evening I saw her walking around at the side of the streets and I think she was trying to search for her mother but apparently she got lost :(. So i decided to rescued her and bring her to the pet shop and clean her up. I really want to take care of her but due that I'm staying at a apartment so big dogs are not allowed. She's really shy and well behave pup, all she needs a sweet home to stay at and a owner that will love and take good care of her. If you're interested, please contact.",d3a92c453,3,1
2,Pirate,3,266,0,2,1,4,7,1,2,2,2,2,1,1,0,41326,af968d8026fb596f2127db96e3b5a63e,0,Veryy playful and cute and adoreablee. House cat,0490c8df1,1,4
2,"Latte, Foxy & Tom",3,266,0,3,1,5,7,1,1,2,2,2,1,3,0,41326,b4184893275f5a6382c1d4fa8a2d4be0,0,"3 months old kittens needs a new home. I raised them from they were born. They are healthy, playful and toilet trained too.",4482a8d57,3,1
2,Garfield & Mimo,6,266,0,1,1,3,0,3,1,1,1,1,1,2,60,41326,5d5d013276d2aef011ada987dab00f82,0,"Garfield and Mimo were found together nearby my friend's grooming shop. They are inseparable and can be found snuggling together. Both are inquisitive by nature and can be found clambering around exploring all the nooks and crannies. Garfield is protective of Mimo, and as his name implies loves to chow when he can. Mimo is no small eater either. Mimo is the more adventurous of the 2, while Garfield is content to follow Mimo's lead. When allowed out, they will pick their favorite human and snuggle right next to him/her. As they are siblings, they will go to the home who is willing to take both.",bbff91dd9,3,4
2,BELLA & KIDS,24,266,0,2,1,7,0,2,1,2,1,2,1,4,0,41325,d753689f1f48c44bd1d1050fd6c726a3,0,Area : ALOR SETAR Domestic Short Hair Ibu kucing dgn anak2 ni saya jumpa dipasar dekat parking lot. Agak merbahaya tempat tu tak sesuai utk kitten ni. Saya nak cari adopter yang sudi nak ambil semua ibu dan anak2 ni kalau boleh jangan pisahkan sebab masih menyusu dan mereka sangat rapat. Sekarang saya jaga mereka sementara. Saya harap dapat jumpa adopter yang boleh keep in touch sebab saya nak tahu keadaan anak2 kucing yg saya rescue dan mesti mandulkan ibu kucing ni sebab tak nak ada pembiakan lagi. Di pasar byk sgt anak2 kucing yang terbiar. Jika sudi boleh sms/whatsapp,429019089,4,4
1,Midnight,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41401,a52ad34e621f25688c3a0a579c31ca4d,0,Midnight is a handsome and loving boy looking for a furever home . He and his brother were left alone on the road almost knocked down by cars. Thankfully enough our rescuer manage to rescue the pups in time. If your interested in adopting Midnight please call (vignes) or (Catherine).,f0a4b28f6,2,2
2,Damas,1,265,265,2,4,5,7,2,2,2,2,2,1,1,0,41401,a32188df3a904590022aaa63a02b90a3,0,"It is Damas. It was just born last month.It is beautiful. Her mother always comes to my house asking for food. When the number of cats increases, cats are forced to fight for foods. Therefore, I would like to ask for society help before it is too late to help them. Thank you. ;)",5.69E+273,1,3
1,"XiaoBai, BiBi, 101",36,307,307,3,1,2,7,2,2,2,2,1,1,3,0,41401,82e9e97e3c6291decf63c6e85ba7162a,0,"Hi, recently i been force to house moving so there got a main problem for me which is my home got keep 5 dogs. Only 2 of them i am able to bring to new home so the other 3 i need to let people adopt them. Here's some information about them:- Dog 1: Xiao Bai Age: 5 years Breed: mongrel Sex: Male Dog 2: BiBi Age: 3 years Breed: mongrel Sex: Female (spayed) Dog 3: Age: mostly 2 years Breed: mongrel Sex: Female (spayed) Free of charge, just promise me that you will treat them good and give them happiness Location is in Kuala Lumpur, Kepong area. Please prepare the transportation, thank you.",bc4b95345,6,4
1,Bino,4,307,307,1,7,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5776e3791,5,2
2,Little Grey Cottonball,3,264,0,2,2,6,7,2,3,2,1,2,1,1,0,41326,f4bdb2393f541926230c24e460862848,0,Adopter must agree to spay her. She is the talkative one among her siblings. She live conversing with you with her cute little soft meows and innocent eyes. Affectionate and a attention seeker. Love playing with toys or pouncing on her siblings once in a while. Love belly rub too!,8cd149470,5,2
1,Chiko,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"All reddish brown colour, adorable, active and playful. Loves to play with water. No caging or tying for long hour except for precautionary purposes Commitment to neuter him is compulsory Serious adopter pls call ",5.54E+59,5,2
1,Reka,2,307,0,2,1,4,7,2,3,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Fluffy and intelligent puppy. No caging or tying for long hours except for precautionary purposes Commitment for spay her is compulsory Serious adopter pls call ,08767d88e,5,2
1,,7,147,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,a582730786c74eee78e3ac17e310332e,0,"Dog is in healthy condition and has up to date vaccinations. No injuries or other health issues. He has been an inside dog to this point, and is reasonably potty trained with a tray, although he still has accidents from time to time due to his young age. He is playful and friendly, with a lot of energy. Pup is already taken. Thanks for ur interest.",076ec7e18,1,1
1,Kelly,24,307,307,2,1,0,0,2,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,fed799a78,5,4
1,NaNa,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,b5ded755971e9af113a050c80b394fab,0,"We rescued Nana and her sister from road side when they are only one month plus, we feeds and showers them, but due to we are always outstation, it's hard for us to take care them, her sister was adopted, so now left Nana, we hope we could get her a sweet home. Thank you very much. Little Nana is very active and knew how to shake hands.",426bb5e4c,3,2
1,Buddy,12,307,21,1,6,7,0,2,3,1,1,1,1,1,0,41326,e21aa4b6a3f8e2beaba4d8a27cbe2d5b,1,"Buddy is now fostering by a very kind-hearted women, who kept over dogs with her and provide them ample space and foods. This women plants passion fruits and feed them with passion fruits as tea time! It would be highly appreciated if new owner willing to pay RM-rm as sponsor/donation to this this women to ease her financial burden as to keep over dogs. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ This pity dog was found at my apartment compound and I saw ppl protecting themselves by using stick to chase him out but this little pity was too frighten and fight back causing the residents scare and I saw ppl kicking him badly. However, this poor little boy is now cleaned, vaccinated and neutered. I really wish I could keep him but owing to I staying at appartment I can't keep him hence he is now looking for a good family who really willing to take good care of him for the rest of his life, he is just 1+ year old! Neutered, vaccination and medication fees with total of RM was paid.",f08b9d3c3,4,4
2,Yellow,2,266,0,2,1,2,6,1,1,2,1,2,1,1,0,41326,62d584fd10cc94cb5f9491daf375f50e,0,"Yellow is a stray kitten looking for a home. She is approx 2.5 months old. Yellow is active, playful and not choosy with food. She has been de-flea, dewormed and knows how to use the litter box. With your loving care, she will become a healthy and wonderful companion. Please call or watsapp me as I seldom check my email. Thank you.",4999e2693,4,2
2,Mama K,12,283,0,2,1,7,0,3,1,2,2,2,1,1,0,41326,112fb3a77d01b81ae3f26c8290cfccea,0,"This is Mama K. She was always waiting for people to feed her infront of KK Mart near my house. She lived in a bush around. I decided to take her. She is so friendly and nice, it's not hard to take care of her as she always sleep and stay silent. Mama K has a long tail and quite fat. I have to let go because I'm finishing my study and will be return to Kuching on December. I can send him if you are interested. Sunway-Shah Alam-Gombak",ca74b17a9,2,1
1,Adorable Abby Needs A Home,3,141,109,2,3,5,7,2,1,3,1,2,1,1,0,41326,e4d974934307235688eae6c0b8cc2e0e,0,Abby has found a new home now with good loving owners.,71deb8267,2,0
2,Miskin,3,266,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,eec0e2ba23aabf3c75fa013f717df43a,3,"Little Miskin was rescued from a Bukit Bintang back street, where she was forced to drink from filthy puddles and scavenge in the rubbish heap. When she was rescued, Miskin was filthy, scared and desperately hungry. A week later, she is now a confident, affectionate and beautiful little kitten. She has been bathed and de-flead. She eats well, uses the litter box neatly, and cleans herself. She is curious, playful, learns quickly, and she loves a stroke and a cuddle! Miskin is a split-faced tortoishell -- one side of her face is different from the other, split down the middle through the nose through chin to throat. So cute! Although she is mostly dark brown with flecks of ginger, she has two ginger hind legs, white markings on her belly, a lovely soft coat and a beautiful full tail! I'm sure she'll grow up to be a most elegant animal. Miskin is free to a good home, BUT the new owners must promise that they WILL NEUTER her. I am happy to pay for the neutering, so I would like to stay in contact with the new owners to ensure that she is neutered. Please practice responsibility pet-keeping! :-)",13fcf57ff,10,3
2,Alaska,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Alaska! ♦Adorable white girl, 8 weeks old, has blue eyes, ash-colored stripes and a long black tail. ♦Most vocal of the siblings. Likes to play and wrestle but also equally loves cuddles! :) ♦Already de-wormed and de-flead. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",f80157011,3,2
1,Mo Mo,3,218,0,1,1,7,0,2,3,2,1,1,1,1,200,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Small, furry, adorable and cuter then the pictures ur looking at!",d412201f6,7,1
1,Bella,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"1 month old female puppy for adoption. Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother. We accept any kinds of donations for this adoption because we need your support for our shelter. Thank you.",2898238f2,0,1
2,Sparkle,12,299,0,2,2,3,0,2,1,1,1,1,1,1,0,41401,a4bd8162f0296d50e4ade38284641f4c,0,Sparkle came to our house one day and didnt want to go away. Now she has two 5mths old kittens. My hands are full looking after the kittens. So we would like to find another loving owner for this very loving Sparkle. Are you interested??,a5ec4df1d,3,3
2,Suzy The Cute Calico Kitten,4,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,"Suzy is a cute 4 months old calico kitten found in a friend's condo. Suzy is now cared for by her fosterer. She's very friendly, affectionate, 'manja' n easy-going with humans. She enjoys being cuddled and patted. She will definitely make a good furry companion. Looking for serious adopter who's willing to give Suzy a forever home. Pls call or message if interested.",a6416e28a,7,2
2,Mixed Siamese,4,292,283,2,5,7,0,2,2,2,1,2,1,1,50,41330,1650b649258959aec1c6cbffb6d1c496,0,Mixed Siamese. Interested pls contact Mr Low,03cdd9324,2,2
1,Black Ranger,1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,Black Ranger is adopted! Thank you.,f6510f0c2,5,1
2,Eddy,4,266,266,1,2,7,0,1,1,3,3,3,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"Anyone who is interested, please call me at. Thank you Felicia",23d784a8a,4,1
2,Caramel,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,b56b96fdc59c889304458e314b88b672,0,Caramel is one of 4 kittens delivered. She was and still is the smallest of the lot and would like a lovely home because we are moving. She has what they call turtle shell (color patches of yellow and black on top of her white base). She is quite active and loves playing with ropes/yarn/strings and not to mention climb trees. She is trained like her brothers and sister to use the litter box.,8f639ea65,8,2
1,,2,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41330,f5821376c1a38112bb008bf204a0b582,0,the breed i ticked was my random choose. actually it is born by stray dog. hope somebody has fate with her and like her.,766c2cd92,1,4
1,PUPPY R1,1,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Found at the residence house area. about 2 weeks +. still drink her mom's milk. male & looking very healthy. adopter need to vaccine+deworm him once adopted.,2d725d001,3,1
1,Gordon,21,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,6520b2b92c89a153ff3db6dbcf7dfd20,0,The dog which is playful and like to eat。 The dog is adopted form a friend when it is month-old. I surrender it because my mother dislike it. Hope a dog lover will adopt it.,6ee8964b0,2,4
1,Bobby,36,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Very friendly and loves people. Please adopt from SPCA. Rescued from Pulau Ketam.,563eaa005,1,3
2,,2,266,266,3,1,6,7,2,1,2,2,2,1,4,0,41326,82dcbd494a3223f9cdd02eb5cf8bdc19,0,"A stray cat (really breed - UNKNOWN)delivered 4 kittens in my home On Nov and later abandoned the playful kitties at about 5 wks. They about 2 months now and are too young to be spayed. But, I need to find them a home urgently before CNY as I will be moving overseas soon. Failing which I will return them to the street as I was made to understand that by sending them to paws, they are likely to be put to sleep :( LionKing1 - very lovable with distinguished fluffy fur and gait a bit like the chinese ""lion"" dance LionKing2 - twin of LionKing2 looks similar but the most ""manja"" & like close contact with people and always the first to greet me. Greyhound - the smart kitty. always managed to avoid getting into trouble. Blackbeauty - most adorable female kitty with a moustache!",453cf6271,8,1
2,Treflip,4,266,0,2,3,0,0,2,1,1,1,1,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"Treflip is a playful, affectionate, house-trained, dewormed, vaccinated and spayed kitten for adoption! She loves exploring and is a fearless climber.",d2ba9bbf1,2,2
2,Cik C,5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41401,5ae7fc4eea44360f22dc72156470e248,0,Ini champion punya tau!,c6f877dda,1,2
1,Puppies,1,307,0,3,1,2,7,3,1,2,2,2,1,4,0,41401,1f6b6d440e4cc2009a26018a0c57c77f,0,There are 4 puppies and their mummy. I'm not sure how old are the puppies but they are can already eat and drink by themselves. All of them were rescued from a construction site and currently they stay at my office. One of the puppies will be adopted as our office pet. Anybody interested in adopting them can contact me via email ( with your direct contact details). But they will only let go after neutering & spaying.,91e663cd2,3,2
1,Tom,4,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,ee67d60fb8770bd1f1539f9516bd81ef,0,Tom and his siblings are dumped at a high traffic car park entrance. He is a very good and smart boy. Anyone interested to adopt him pls call me at.,33f28ad35,1,4
1,Bobi,1,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and adorable puppy. No tying or caging for long hour except for precautonary purposes Interested to adopt pls call ,80a2e14af,5,3
1,White Spitz Mix,12,213,307,2,7,0,0,2,2,3,3,3,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,"Seeking adopters for this sweet girl. She was found abandoned and a kind neighbour took her in, now she needs her forever home! Looks like a young spitz mix, sweet natured and gets along well with other dogs. Conditions to adopt - please spay her, promise to take on daily walks and no tying up or caging. Please call Tracy at to meet her.",0e736f310,4,4
